Sample ID,plate position,MW,Aldehyde 1,bifunctional reagent,Product,Aldehyde 2,SLAP,Sum Product,Normalized ratio,Unnamed: 10,peak area of P,peak area of IS,conditions,ratio,reactionSMILES,imines
ice-12-103-B9,B9,418.488,CC(C)CC=1C=CC(C=O)=CC1,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,CC(C)Cc1ccc([C@H]2CN(C[C@@H](c3cc(F)c(O)c(F)c3)N2)C(OCC)=O)cc1,OC=1C(F)=CC(C=O)=CC1F,O=C(N(CC(CC1=CC=C(CC(C)C)C=C1)N)C[Si](C)(C)C)OCC,C23H28F2N2O3,9.803673208490045,,3100614,498064,A,6.225332487391179,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:17]1[cH:18][cH:20][c:22]([CH2:23][CH:24]([CH3:25])[CH3:26])[cH:21][cH:19]1)[NH2:5])[C:27](=[O:28])[O:29][CH2:30][CH3:31].O=[CH:2][c:1]1[cH:9][c:11]([F:14])[c:13]([OH:16])[c:12]([F:15])[cH:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[cH:18][cH:20][c:22]([CH2:23][CH:24]([CH3:25])[CH3:26])[cH:21][cH:19]3)[CH2:6][N:7]([C:27](=[O:28])[O:29][CH2:30][CH3:31])[CH2:8]2)[cH:9][c:11]([F:14])[c:13]([OH:16])[c:12]([F:15])[cH:10]1,CCOC(=O)N(CC(Cc1ccc(CC(C)C)cc1)/N=C/c1cc(F)c(O)c(F)c1)C[Si](C)(C)C
ice-12-103-B10,B10,415.581,CC(C)CC=1C=CC(C=O)=CC1,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,CC(C)Cc1ccc([C@H]2CN(C[C@@H]([C@H]3CCCCN(C)C3=O)N2)C(OCC)=O)cc1,CN1CCCCC(C=O)C1=O,O=C(N(CC(CC1=CC=C(CC(C)C)C=C1)N)C[Si](C)(C)C)OCC,C24H37N3O3,15.55869869405114,,4005527,405427,A,9.879773670722473,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:17]1[cH:18][cH:20][c:22]([CH2:23][CH:24]([CH3:25])[CH3:26])[cH:21][cH:19]1)[NH2:5])[C:27](=[O:28])[O:29][CH2:30][CH3:31].O=[CH:2][CH:1]1[CH2:9][CH2:11][CH2:14][CH2:16][N:13]([CH3:15])[C:10]1=[O:12]>>[CH:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[cH:18][cH:20][c:22]([CH2:23][CH:24]([CH3:25])[CH3:26])[cH:21][cH:19]3)[CH2:6][N:7]([C:27](=[O:28])[O:29][CH2:30][CH3:31])[CH2:8]2)[CH2:9][CH2:11][CH2:14][CH2:16][N:13]([CH3:15])[C:10]1=[O:12],CCOC(=O)N(CC(Cc1ccc(CC(C)C)cc1)/N=C/C1CCCCN(C)C1=O)C[Si](C)(C)C
ice-12-103-B11,B11,435.615,CC(C)CC=1C=CC(C=O)=CC1,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,CC(C)Cc1ccc([C@H]2CN(C[C@@H]([C@@H]3CCN(c4ccccc4)C3)N2)C(OCC)=O)cc1,O=CC1CCN(C1)C=2C=CC=CC2,O=C(N(CC(CC1=CC=C(CC(C)C)C=C1)N)C[Si](C)(C)C)OCC,C27H37N3O2,0.5043683872619624,,133429,416609,A,0.3202739259113461,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:19]1[cH:20][cH:22][c:24]([CH2:25][CH:26]([CH3:27])[CH3:28])[cH:23][cH:21]1)[NH2:5])[C:29](=[O:30])[O:31][CH2:32][CH3:33].O=[CH:2][CH:1]1[CH2:9][CH2:11][N:12]([c:13]2[cH:14][cH:16][cH:18][cH:17][cH:15]2)[CH2:10]1>>[CH:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:19]3[cH:20][cH:22][c:24]([CH2:25][CH:26]([CH3:27])[CH3:28])[cH:23][cH:21]3)[CH2:6][N:7]([C:29](=[O:30])[O:31][CH2:32][CH3:33])[CH2:8]2)[CH2:9][CH2:11][N:12]([c:13]2[cH:14][cH:16][cH:18][cH:17][cH:15]2)[CH2:10]1,CCOC(=O)N(CC(Cc1ccc(CC(C)C)cc1)/N=C/C1CCN(c2ccccc2)C1)C[Si](C)(C)C
ice-12-103-B12,B12,431.537,CC(C)CC=1C=CC(C=O)=CC1,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,CC(C)Cc1ccc([C@H]2CN(C[C@@H](C3=CN(C(OC)=O)CCO3)N2)C(OCC)=O)cc1,COC(=O)N1CCOC(=C1)C=O,O=C(N(CC(CC1=CC=C(CC(C)C)C=C1)N)C[Si](C)(C)C)OCC,C23H33N3O5,0.07721224409076073,,22268,454173,A,0.04902977499763306,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:18]1[cH:19][cH:21][c:23]([CH2:24][CH:25]([CH3:26])[CH3:27])[cH:22][cH:20]1)[NH2:5])[C:28](=[O:29])[O:30][CH2:31][CH3:32].O=[CH:2][C:1]1=[CH:10][N:12]([C:14]([O:15][CH3:17])=[O:16])[CH2:13][CH2:11][O:9]1>>[C:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:18]3[cH:19][cH:21][c:23]([CH2:24][CH:25]([CH3:26])[CH3:27])[cH:22][cH:20]3)[CH2:6][N:7]([C:28](=[O:29])[O:30][CH2:31][CH3:32])[CH2:8]2)=[CH:10][N:12]([C:14]([O:15][CH3:17])=[O:16])[CH2:13][CH2:11][O:9]1,CCOC(=O)N(CC(Cc1ccc(CC(C)C)cc1)/N=C/C1=CN(C(=O)OC)CCO1)C[Si](C)(C)C
ice-12-103-C1,C1,382.466,CC=1C=CC=2NC=C(C=O)C2C1,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,c1c(C)ccc(c12)[nH]cc2[C@H]3COC[C@H](N3)c4cn(cn4)C(=O)OC(C)(C)C ,CC(C)(C)OC(=O)N1C=NC(C=O)=C1,CC1=CC2=C(NC=C2CC(COC[Si](C)(C)C)N)C=C1,C21H26N4O3,0.05713385786489262,,17020,469129,A,0.036279999744206815,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:20]1[cH:21][nH:23][c:25]2[c:22]1[cH:24][c:26]([CH3:28])[cH:29][cH:27]2)[NH2:5].O=[CH:2][c:1]1[n:9][cH:11][n:12]([C:13]([O:14][C:16]([CH3:17])([CH3:18])[CH3:19])=[O:15])[cH:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:20]3[cH:21][nH:23][c:25]4[c:22]3[cH:24][c:26]([CH3:28])[cH:29][cH:27]4)[CH2:6][O:7][CH2:8]2)[n:9][cH:11][n:12]([C:13]([O:14][C:16]([CH3:17])([CH3:18])[CH3:19])=[O:15])[cH:10]1,Cc1ccc2[nH]cc(CC(COC[Si](C)(C)C)/N=C/c3cn(C(=O)OC(C)(C)C)cn3)c2c1
ice-12-103-C2,C2,322.411,CC=1C=CC=2NC=C(C=O)C2C1,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,c1c(C)ccc(c12)[nH]cc2[C@H]3COC[C@H](N3)c4ccc(C)cc4O ,CC=1C=CC(C=O)=C(O)C1,CC1=CC2=C(NC=C2CC(COC[Si](C)(C)C)N)C=C1,C20H22N2O2,0.024300749836485294,,7297,472880,A,0.015430976146168162,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:16]1[cH:17][nH:19][c:21]2[c:18]1[cH:20][c:22]([CH3:24])[cH:25][cH:23]2)[NH2:5].O=[CH:2][c:1]1[cH:9][cH:11][c:14]([CH3:15])[cH:13][c:10]1[OH:12]>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:16]3[cH:17][nH:19][c:21]4[c:18]3[cH:20][c:22]([CH3:24])[cH:25][cH:23]4)[CH2:6][O:7][CH2:8]2)[cH:9][cH:11][c:14]([CH3:15])[cH:13][c:10]1[OH:12],Cc1ccc(/C=N/C(COC[Si](C)(C)C)Cc2c[nH]c3ccc(C)cc23)c(O)c1
ice-12-103-C3,C3,346.436,CC=1C=CC=2NC=C(C=O)C2C1,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,c1c(C)ccc(c12)[nH]cc2[C@H]3COC[C@H](N3)c(c4)ccc(c45)n(cn5)C ,CN1C=NC=2C=C(C=O)C=CC12,CC1=CC2=C(NC=C2CC(COC[Si](C)(C)C)N)C=C1,C21H22N4O1,0.04809072132703206,,12454,407825,A,0.030537608042665358,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:18]1[cH:19][nH:21][c:23]2[c:20]1[cH:22][c:24]([CH3:26])[cH:27][cH:25]2)[NH2:5].O=[CH:2][c:1]1[cH:9][c:11]2[n:13][cH:15][n:16]([CH3:17])[c:14]2[cH:12][cH:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:18]3[cH:19][nH:21][c:23]4[c:20]3[cH:22][c:24]([CH3:26])[cH:27][cH:25]4)[CH2:6][O:7][CH2:8]2)[cH:9][c:11]2[n:13][cH:15][n:16]([CH3:17])[c:14]2[cH:12][cH:10]1,Cc1ccc2[nH]cc(CC(COC[Si](C)(C)C)/N=C/c3ccc4c(c3)ncn4C)c2c1
ice-12-103-C4,C4,350.421,CC=1C=CC=2NC=C(C=O)C2C1,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,c1c(C)ccc(c12)[nH]cc2[C@H]3COC[C@H](N3)c(c4)ccc(c45)OCCO5 ,O=CC=1C=CC=2OCCOC2C1,CC1=CC2=C(NC=C2CC(COC[Si](C)(C)C)N)C=C1,C21H22N2O3,0.009362386896805007,,2601,437502,A,0.00594511567947118,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:18]1[cH:19][nH:21][c:23]2[c:20]1[cH:22][c:24]([CH3:26])[cH:27][cH:25]2)[NH2:5].O=[CH:2][c:1]1[cH:9][cH:11][c:13]2[c:12]([cH:10]1)[O:14][CH2:16][CH2:17][O:15]2>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:18]3[cH:19][nH:21][c:23]4[c:20]3[cH:22][c:24]([CH3:26])[cH:27][cH:25]4)[CH2:6][O:7][CH2:8]2)[cH:9][cH:11][c:13]2[c:12]([cH:10]1)[O:14][CH2:16][CH2:17][O:15]2,Cc1ccc2[nH]cc(CC(COC[Si](C)(C)C)/N=C/c3ccc4c(c3)OCCO4)c2c1
ice-12-103-C5,C5,338.456,CC=1C=CC=2NC=C(C=O)C2C1,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,c1c(C)ccc(c12)[nH]cc2[C@H]3COC[C@H](N3)c4cc(C)nn4CCC ,CCCN1N=C(C)C=C1C=O,CC1=CC2=C(NC=C2CC(COC[Si](C)(C)C)N)C=C1,C20H26N4O1,0.03393436817499487,,9970,462681,A,0.021548323791121746,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:17]1[cH:18][nH:20][c:22]2[c:19]1[cH:21][c:23]([CH3:25])[cH:26][cH:24]2)[NH2:5].O=[CH:2][c:1]1[cH:9][c:11]([CH3:14])[n:13][n:10]1[CH2:12][CH2:15][CH3:16]>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[cH:18][nH:20][c:22]4[c:19]3[cH:21][c:23]([CH3:25])[cH:26][cH:24]4)[CH2:6][O:7][CH2:8]2)[cH:9][c:11]([CH3:14])[n:13][n:10]1[CH2:12][CH2:15][CH3:16],CCCn1nc(C)cc1/C=N/C(COC[Si](C)(C)C)Cc1c[nH]c2ccc(C)cc12
ice-12-103-C6,C6,364.492,CC=1C=CC=2NC=C(C=O)C2C1,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,c1c(C)ccc(c12)[nH]cc2[C@H]3COC[C@H](N3)c4cccc(c4O)C(C)(C)C ,CC(C)(C)C=1C=CC=C(C=O)C1O,CC1=CC2=C(NC=C2CC(COC[Si](C)(C)C)N)C=C1,C23H28N2O2,0.011884421906901204,,3497,463387,A,0.007546607910882265,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:19]1[cH:20][nH:22][c:24]2[c:21]1[cH:23][c:25]([CH3:27])[cH:28][cH:26]2)[NH2:5].O=[CH:2][c:1]1[cH:9][cH:11][cH:14][c:13]([C:15]([CH3:16])([CH3:17])[CH3:18])[c:10]1[OH:12]>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:19]3[cH:20][nH:22][c:24]4[c:21]3[cH:23][c:25]([CH3:27])[cH:28][cH:26]4)[CH2:6][O:7][CH2:8]2)[cH:9][cH:11][cH:14][c:13]([C:15]([CH3:16])([CH3:17])[CH3:18])[c:10]1[OH:12],Cc1ccc2[nH]cc(CC(COC[Si](C)(C)C)/N=C/c3cccc(C(C)(C)C)c3O)c2c1
ice-12-103-C7,C7,427.573,CC=1C=CC=2NC=C(C=O)C2C1,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,CN(C)c(s1)nc(C)c1[C@@H](N2)CN(C(=O)OCC)C[C@@H]2c3c[nH]c(c34)ccc(c4)C ,CN(C)C1=NC(C)=C(C=O)S1,O=C(N(CC(CC1=CNC2=C1C=C(C=C2)C)N)C[Si](C)(C)C)OCC,C22H29N5O2S1,0.04000727119674014,,11220,441652,A,0.02540461720992999,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:17]1[cH:18][nH:20][c:21]2[c:19]1[cH:22][c:24]([CH3:26])[cH:25][cH:23]2)[NH2:5])[C:27](=[O:28])[O:29][CH2:30][CH3:31].O=[CH:2][c:1]1[c:9]([CH3:12])[n:11][c:13]([N:14]([CH3:15])[CH3:16])[s:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[cH:18][nH:20][c:21]4[c:19]3[cH:22][c:24]([CH3:26])[cH:25][cH:23]4)[CH2:6][N:7]([C:27](=[O:28])[O:29][CH2:30][CH3:31])[CH2:8]2)[c:9]([CH3:12])[n:11][c:13]([N:14]([CH3:15])[CH3:16])[s:10]1,CCOC(=O)N(CC(Cc1c[nH]c2ccc(C)cc12)/N=C/c1sc(N(C)C)nc1C)C[Si](C)(C)C
ice-12-103-C8,C8,429.907,CC=1C=CC=2NC=C(C=O)C2C1,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,c1c(Cl)c(O)c(O)cc1[C@@H](N2)CN(C(=O)OCC)C[C@@H]2c3c[nH]c(c34)ccc(c4)C ,OC=1C=C(C=O)C=C(Cl)C1O,O=C(N(CC(CC1=CNC2=C1C=C(C=C2)C)N)C[Si](C)(C)C)OCC,C22H24Cl1N3O4,0.0037304675573476094,,1114,470271,A,0.0023688468989157318,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:17]1[cH:18][nH:20][c:21]2[c:19]1[cH:22][c:24]([CH3:26])[cH:25][cH:23]2)[NH2:5])[C:27](=[O:28])[O:29][CH2:30][CH3:31].O=[CH:2][c:1]1[cH:9][c:11]([OH:13])[c:14]([OH:16])[c:12]([Cl:15])[cH:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[cH:18][nH:20][c:21]4[c:19]3[cH:22][c:24]([CH3:26])[cH:25][cH:23]4)[CH2:6][N:7]([C:27](=[O:28])[O:29][CH2:30][CH3:31])[CH2:8]2)[cH:9][c:11]([OH:13])[c:14]([OH:16])[c:12]([Cl:15])[cH:10]1,CCOC(=O)N(CC(Cc1c[nH]c2ccc(C)cc12)/N=C/c1cc(O)c(O)c(Cl)c1)C[Si](C)(C)C
ice-12-103-C9,C9,415.444,CC=1C=CC=2NC=C(C=O)C2C1,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,c1c(F)c(O)c(F)cc1[C@@H](N2)CN(C(=O)OCC)C[C@@H]2c3c[nH]c(c34)ccc(c4)C ,OC=1C(F)=CC(C=O)=CC1F,O=C(N(CC(CC1=CNC2=C1C=C(C=C2)C)N)C[Si](C)(C)C)OCC,C22H23F2N3O3,0.015168690435833056,,4068,422337,A,0.00963211842675399,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:17]1[cH:18][nH:20][c:21]2[c:19]1[cH:22][c:24]([CH3:26])[cH:25][cH:23]2)[NH2:5])[C:27](=[O:28])[O:29][CH2:30][CH3:31].O=[CH:2][c:1]1[cH:9][c:11]([F:14])[c:13]([OH:16])[c:12]([F:15])[cH:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[cH:18][nH:20][c:21]4[c:19]3[cH:22][c:24]([CH3:26])[cH:25][cH:23]4)[CH2:6][N:7]([C:27](=[O:28])[O:29][CH2:30][CH3:31])[CH2:8]2)[cH:9][c:11]([F:14])[c:13]([OH:16])[c:12]([F:15])[cH:10]1,CCOC(=O)N(CC(Cc1c[nH]c2ccc(C)cc12)/N=C/c1cc(F)c(O)c(F)c1)C[Si](C)(C)C
ice-12-103-C10,C10,412.536,CC=1C=CC=2NC=C(C=O)C2C1,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,c1c(C)ccc(c12)[nH]cc2[C@H]3CN(C(=O)OCC)C[C@H](N3)[C@H]4CCCCN(C4=O)C ,CN1CCCCC(C=O)C1=O,O=C(N(CC(CC1=CNC2=C1C=C(C=C2)C)N)C[Si](C)(C)C)OCC,C23H32N4O3,0.03324147106667553,,8640,409317,A,0.021108334127338958,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:17]1[cH:18][nH:20][c:21]2[c:19]1[cH:22][c:24]([CH3:26])[cH:25][cH:23]2)[NH2:5])[C:27](=[O:28])[O:29][CH2:30][CH3:31].O=[CH:2][CH:1]1[CH2:9][CH2:11][CH2:14][CH2:16][N:13]([CH3:15])[C:10]1=[O:12]>>[CH:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[cH:18][nH:20][c:21]4[c:19]3[cH:22][c:24]([CH3:26])[cH:25][cH:23]4)[CH2:6][N:7]([C:27](=[O:28])[O:29][CH2:30][CH3:31])[CH2:8]2)[CH2:9][CH2:11][CH2:14][CH2:16][N:13]([CH3:15])[C:10]1=[O:12],CCOC(=O)N(CC(Cc1c[nH]c2ccc(C)cc12)/N=C/C1CCCCN(C)C1=O)C[Si](C)(C)C
ice-12-103-C11,C11,432.571,CC=1C=CC=2NC=C(C=O)C2C1,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,c1c(C)ccc(c12)[nH]cc2[C@H]3CN(C(=O)OCC)C[C@H](N3)[C@@H]4CCN(C4)c5ccccc5 ,O=CC1CCN(C1)C=2C=CC=CC2,O=C(N(CC(CC1=CNC2=C1C=C(C=C2)C)N)C[Si](C)(C)C)OCC,C26H32N4O2,0.017103482482827035,,4920,453009,A,0.010860711376595167,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:19]1[cH:20][nH:22][c:23]2[c:21]1[cH:24][c:26]([CH3:28])[cH:27][cH:25]2)[NH2:5])[C:29](=[O:30])[O:31][CH2:32][CH3:33].O=[CH:2][CH:1]1[CH2:9][CH2:11][N:12]([c:13]2[cH:14][cH:16][cH:18][cH:17][cH:15]2)[CH2:10]1>>[CH:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:19]3[cH:20][nH:22][c:23]4[c:21]3[cH:24][c:26]([CH3:28])[cH:27][cH:25]4)[CH2:6][N:7]([C:29](=[O:30])[O:31][CH2:32][CH3:33])[CH2:8]2)[CH2:9][CH2:11][N:12]([c:13]2[cH:14][cH:16][cH:18][cH:17][cH:15]2)[CH2:10]1,CCOC(=O)N(CC(Cc1c[nH]c2ccc(C)cc12)/N=C/C1CCN(c2ccccc2)C1)C[Si](C)(C)C
ice-12-103-C12,C12,428.492,CC=1C=CC=2NC=C(C=O)C2C1,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,O1CCN(C(=O)OC)C=C1[C@@H](N2)CN(C(=O)OCC)C[C@@H]2c3c[nH]c(c34)ccc(c4)C ,COC(=O)N1CCOC(=C1)C=O,O=C(N(CC(CC1=CNC2=C1C=C(C=C2)C)N)C[Si](C)(C)C)OCC,C22H28N4O5,0.015147317682024916,,4007,416591,A,0.009618546728085821,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:18]1[cH:19][nH:21][c:22]2[c:20]1[cH:23][c:25]([CH3:27])[cH:26][cH:24]2)[NH2:5])[C:28](=[O:29])[O:30][CH2:31][CH3:32].O=[CH:2][C:1]1=[CH:10][N:12]([C:14]([O:15][CH3:17])=[O:16])[CH2:13][CH2:11][O:9]1>>[C:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:18]3[cH:19][nH:21][c:22]4[c:20]3[cH:23][c:25]([CH3:27])[cH:26][cH:24]4)[CH2:6][N:7]([C:28](=[O:29])[O:30][CH2:31][CH3:32])[CH2:8]2)=[CH:10][N:12]([C:14]([O:15][CH3:17])=[O:16])[CH2:13][CH2:11][O:9]1,CCOC(=O)N(CC(Cc1c[nH]c2ccc(C)cc12)/N=C/C1=CN(C(=O)OC)CCO1)C[Si](C)(C)C
ice-12-103-D1,D1,360.416,COC=1C=CN=C(C=O)C1,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,COc(c1)ccnc1[C@H]2COC[C@H](N2)c3cn(cn3)C(=O)OC(C)(C)C ,CC(C)(C)OC(=O)N1C=NC(C=O)=C1,C[Si](C)(C)COCC(CC1=NC=CC(OC)=C1)N,C18H24N4O4,0.015942478992585427,,4461,440659,A,0.010123474160291746,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:20]1[n:21][cH:23][cH:25][c:24]([O:26][CH3:27])[cH:22]1)[NH2:5].O=[CH:2][c:1]1[n:9][cH:11][n:12]([C:13]([O:14][C:16]([CH3:17])([CH3:18])[CH3:19])=[O:15])[cH:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:20]3[n:21][cH:23][cH:25][c:24]([O:26][CH3:27])[cH:22]3)[CH2:6][O:7][CH2:8]2)[n:9][cH:11][n:12]([C:13]([O:14][C:16]([CH3:17])([CH3:18])[CH3:19])=[O:15])[cH:10]1,COc1ccnc(CC(COC[Si](C)(C)C)/N=C/c2cn(C(=O)OC(C)(C)C)cn2)c1
ice-12-103-D2,D2,300.361,COC=1C=CN=C(C=O)C1,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,COc(c1)ccnc1[C@H]2COC[C@H](N2)c3ccc(C)cc3O ,CC=1C=CC(C=O)=C(O)C1,C[Si](C)(C)COCC(CC1=NC=CC(OC)=C1)N,C17H20N2O3,0.0259017025297943,,6614,402126,A,0.01644758110641938,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:16]1[n:17][cH:19][cH:21][c:20]([O:22][CH3:23])[cH:18]1)[NH2:5].O=[CH:2][c:1]1[cH:9][cH:11][c:14]([CH3:15])[cH:13][c:10]1[OH:12]>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:16]3[n:17][cH:19][cH:21][c:20]([O:22][CH3:23])[cH:18]3)[CH2:6][O:7][CH2:8]2)[cH:9][cH:11][c:14]([CH3:15])[cH:13][c:10]1[OH:12],COc1ccnc(CC(COC[Si](C)(C)C)/N=C/c2ccc(C)cc2O)c1
ice-12-103-D3,D3,324.386,COC=1C=CN=C(C=O)C1,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,COc(c1)ccnc1[C@H]2COC[C@H](N2)c(c3)ccc(c34)n(cn4)C ,CN1C=NC=2C=C(C=O)C=CC12,C[Si](C)(C)COCC(CC1=NC=CC(OC)=C1)N,C18H20N4O2,0.26931858526959845,,70061,409672,A,0.171017301646195,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:18]1[n:19][cH:21][cH:23][c:22]([O:24][CH3:25])[cH:20]1)[NH2:5].O=[CH:2][c:1]1[cH:9][c:11]2[n:13][cH:15][n:16]([CH3:17])[c:14]2[cH:12][cH:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:18]3[n:19][cH:21][cH:23][c:22]([O:24][CH3:25])[cH:20]3)[CH2:6][O:7][CH2:8]2)[cH:9][c:11]2[n:13][cH:15][n:16]([CH3:17])[c:14]2[cH:12][cH:10]1,COc1ccnc(CC(COC[Si](C)(C)C)/N=C/c2ccc3c(c2)ncn3C)c1
ice-12-103-D4,D4,328.371,COC=1C=CN=C(C=O)C1,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,COc(c1)ccnc1[C@H]2COC[C@H](N2)c(c3)ccc(c34)OCCO4 ,O=CC=1C=CC=2OCCOC2C1,C[Si](C)(C)COCC(CC1=NC=CC(OC)=C1)N,C18H20N2O4,0.05460402050877644,,15441,445325,A,0.03467355302307304,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:18]1[n:19][cH:21][cH:23][c:22]([O:24][CH3:25])[cH:20]1)[NH2:5].O=[CH:2][c:1]1[cH:9][cH:11][c:13]2[c:12]([cH:10]1)[O:14][CH2:16][CH2:17][O:15]2>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:18]3[n:19][cH:21][cH:23][c:22]([O:24][CH3:25])[cH:20]3)[CH2:6][O:7][CH2:8]2)[cH:9][cH:11][c:13]2[c:12]([cH:10]1)[O:14][CH2:16][CH2:17][O:15]2,COc1ccnc(CC(COC[Si](C)(C)C)/N=C/c2ccc3c(c2)OCCO3)c1
ice-12-103-D5,D5,316.406,COC=1C=CN=C(C=O)C1,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,COc(c1)ccnc1[C@H]2COC[C@H](N2)c3cc(C)nn3CCC ,CCCN1N=C(C)C=C1C=O,C[Si](C)(C)COCC(CC1=NC=CC(OC)=C1)N,C17H24N4O2,0.07449995740854802,,21235,448872,A,0.04730747295442799,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:17]1[n:18][cH:20][cH:22][c:21]([O:23][CH3:24])[cH:19]1)[NH2:5].O=[CH:2][c:1]1[cH:9][c:11]([CH3:14])[n:13][n:10]1[CH2:12][CH2:15][CH3:16]>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[n:18][cH:20][cH:22][c:21]([O:23][CH3:24])[cH:19]3)[CH2:6][O:7][CH2:8]2)[cH:9][c:11]([CH3:14])[n:13][n:10]1[CH2:12][CH2:15][CH3:16],CCCn1nc(C)cc1/C=N/C(COC[Si](C)(C)C)Cc1cc(OC)ccn1
